InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,ShippingCost,PaymentFee,Tax,RefundAmount
536590,22752,SET 7 BABUSHKA NESTING BOXES,40,2024-01-10 08:16:00,7.65,12054,Germany,14.36,9.18,45.9,0
536591,22745,POPPY'S PLAYHOUSE BEDROOM,50,2024-01-10 15:25:00,2.1,12888,USA,13.25,3.15,15.75,0
536592,22727,ALARM CLOCK BAKELIKE RED,40,2024-01-10 14:55:00,3.75,14428,USA,14.88,4.5,22.5,0
536593,71053,WHITE METAL LANTERN,25,2024-01-10 12:33:00,3.39,14710,Germany,6.41,2.54,12.71,0
536594,71053,WHITE METAL LANTERN,6,2024-01-10 08:30:00,3.39,13113,Australia,12.5,0.61,3.05,0
536595,84879,ASSORTED COLOUR BIRD ORNAMENT,2,2024-01-10 16:26:00,1.69,12567,Germany,12.98,0.1,0.51,0
536596,22469,HEART OF WICKER SMALL,28,2024-01-10 11:26:00,1.65,14619,Spain,14.3,1.39,6.93,0
536597,22469,HEART OF WICKER SMALL,9,2024-01-10 14:36:00,1.65,14867,Belgium,7.75,0.45,2.23,0
536598,85123A,WHITE HANGING HEART T-LIGHT HOLDER,19,2024-01-10 12:17:00,2.55,15943,Italy,6.34,1.45,7.27,0
536599,84879,ASSORTED COLOUR BIRD ORNAMENT,13,2024-01-10 07:17:00,1.69,17796,Germany,3.99,0.66,3.3,0
536600,21258,VICTORIAN SEWING BOX LARGE,37,2024-01-11 11:18:00,10.95,14827,France,11.54,12.15,60.77,0
536601,22423,REGENCY CAKESTAND 3 TIER,36,2024-01-11 17:25:00,12.75,13697,Netherlands,14.1,13.77,68.85,0
536602,85123A,WHITE HANGING HEART T-LIGHT HOLDER,47,2024-01-11 08:19:00,2.55,15368,Netherlands,13.25,3.6,17.98,0
536603,21258,VICTORIAN SEWING BOX LARGE,16,2024-01-11 09:36:00,10.95,13166,Belgium,8.74,5.26,26.28,0
536604,22728,ALARM CLOCK BAKELIKE PINK,11,2024-01-11 11:54:00,3.75,15521,Belgium,10.96,1.24,6.19,0
536605,22748,POPPY'S PLAYHOUSE KITCHEN,40,2024-01-11 08:09:00,2.1,13679,Spain,12.42,2.52,12.6,0
536606,22727,ALARM CLOCK BAKELIKE RED,31,2024-01-11 11:55:00,3.75,13347,United Kingdom,14.98,3.49,17.44,0
536607,84406B,CREAM CUPID HEARTS COAT HANGER,25,2024-01-11 14:52:00,2.75,17890,Australia,12.72,2.06,10.31,0
536608,21730,GLASS STAR FROSTED T-LIGHT HOLDER,45,2024-01-11 10:32:00,4.25,16398,United Kingdom,6.3,5.74,28.69,0
536609,22745,POPPY'S PLAYHOUSE BEDROOM,10,2024-01-11 15:33:00,2.1,12642,Belgium,10.67,0.63,3.15,0
536610,84406B,CREAM CUPID HEARTS COAT HANGER,1,2024-01-12 12:50:00,2.75,14143,France,7.29,0.08,0.41,0
C536611,22748,POPPY'S PLAYHOUSE KITCHEN,-26,2024-01-12 14:00:00,2.1,17750,United Kingdom,0,0,0,54.6
536612,22633,HAND WARMER UNION JACK,6,2024-01-12 10:45:00,1.85,15112,Spain,6.43,0.33,1.67,0
536613,85123A,WHITE HANGING HEART T-LIGHT HOLDER,15,2024-01-12 09:45:00,2.55,12017,United Kingdom,3.89,1.15,5.74,0
536614,22727,ALARM CLOCK BAKELIKE RED,33,2024-01-12 09:06:00,3.75,15851,USA,5.39,3.71,18.56,0
536615,22752,SET 7 BABUSHKA NESTING BOXES,5,2024-01-12 10:23:00,7.65,14023,Netherlands,7.9,1.15,5.74,0
536616,22745,POPPY'S PLAYHOUSE BEDROOM,41,2024-01-12 14:36:00,2.1,16633,Spain,10.19,2.58,12.92,0
536617,22752,SET 7 BABUSHKA NESTING BOXES,9,2024-01-12 17:03:00,7.65,13759,Belgium,14.92,2.07,10.33,0
536618,22633,HAND WARMER UNION JACK,19,2024-01-12 15:28:00,1.85,12762,United Kingdom,13.84,1.05,5.27,0
536619,84879,ASSORTED COLOUR BIRD ORNAMENT,11,2024-01-12 07:46:00,1.69,13990,USA,3.48,0.56,2.79,0
536620,21756,BATH BUILDING BLOCK WORD,21,2024-01-13 14:57:00,5.95,14194,Japan,10.89,3.75,18.74,0
536621,22960,JAM MAKING SET WITH JARS,6,2024-01-13 11:06:00,4.25,12491,France,11.68,0.77,3.82,0
536622,22960,JAM MAKING SET WITH JARS,19,2024-01-13 10:43:00,4.25,12161,Netherlands,6.57,2.42,12.11,0
536623,22960,JAM MAKING SET WITH JARS,27,2024-01-13 17:25:00,4.25,15645,Spain,6.02,3.44,17.21,0
536624,22114,HOT WATER BOTTLE TEA AND SYMPATHY,40,2024-01-13 13:32:00,3.45,13997,Spain,13.28,4.14,20.7,0
C536625,21756,BATH BUILDING BLOCK WORD,-49,2024-01-13 12:37:00,5.95,15270,Netherlands,0,0,0,291.55
536626,22086,PAPER CHAIN KIT 50'S CHRISTMAS,26,2024-01-13 14:36:00,2.55,17292,Japan,9.97,1.99,9.94,0
536627,22632,HAND WARMER RED POLKA DOT,34,2024-01-13 08:53:00,1.85,15186,France,13.29,1.89,9.44,0
536628,22632,HAND WARMER RED POLKA DOT,49,2024-01-13 08:37:00,1.85,14818,Japan,11.48,2.72,13.6,0
536629,84879,ASSORTED COLOUR BIRD ORNAMENT,20,2024-01-13 16:31:00,1.69,14533,Japan,8.77,1.01,5.07,0
C536630,22423,REGENCY CAKESTAND 3 TIER,-46,2024-01-14 08:14:00,12.75,15164,Japan,0,0,0,586.5
C536631,84879,ASSORTED COLOUR BIRD ORNAMENT,-6,2024-01-14 15:34:00,1.69,16979,Belgium,0,0,0,10.14
536632,22960,JAM MAKING SET WITH JARS,43,2024-01-14 08:15:00,4.25,17474,USA,9.89,5.48,27.41,0
536633,22423,REGENCY CAKESTAND 3 TIER,8,2024-01-14 10:48:00,12.75,15949,USA,2.44,3.06,15.3,0
536634,22632,HAND WARMER RED POLKA DOT,44,2024-01-14 10:19:00,1.85,15672,Australia,9.95,2.44,12.21,0
536635,84029E,RED WOOLLY HOTTIE WHITE HEART,15,2024-01-14 07:58:00,3.39,15855,France,6.23,1.53,7.63,0
536636,84029E,RED WOOLLY HOTTIE WHITE HEART,15,2024-01-14 16:16:00,3.39,12847,Germany,6.47,1.53,7.63,0
536637,22469,HEART OF WICKER SMALL,25,2024-01-14 11:11:00,1.65,15594,Spain,6.32,1.24,6.19,0
536638,84879,ASSORTED COLOUR BIRD ORNAMENT,3,2024-01-14 08:11:00,1.69,13569,USA,2.25,0.15,0.76,0
536639,22728,ALARM CLOCK BAKELIKE PINK,2,2024-01-14 11:37:00,3.75,15664,United Kingdom,9.29,0.22,1.13,0
536640,21258,VICTORIAN SEWING BOX LARGE,37,2024-01-15 17:24:00,10.95,12607,France,6.32,12.15,60.77,0
536641,22114,HOT WATER BOTTLE TEA AND SYMPATHY,10,2024-01-15 16:16:00,3.45,14943,Italy,13.05,1.03,5.17,0
536642,22752,SET 7 BABUSHKA NESTING BOXES,42,2024-01-15 17:43:00,7.65,15546,Italy,9.99,9.64,48.2,0
536643,22728,ALARM CLOCK BAKELIKE PINK,18,2024-01-15 08:07:00,3.75,15313,Germany,12.62,2.02,10.13,0
536644,22423,REGENCY CAKESTAND 3 TIER,49,2024-01-15 12:48:00,12.75,16439,Japan,7.81,18.74,93.71,0
C536645,22748,POPPY'S PLAYHOUSE KITCHEN,-28,2024-01-15 15:31:00,2.1,12378,Spain,0,0,0,58.800000000000004
536646,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,37,2024-01-15 15:44:00,3.39,17207,Italy,3.32,3.76,18.81,0
536647,22632,HAND WARMER RED POLKA DOT,28,2024-01-15 07:13:00,1.85,12928,France,9.3,1.55,7.77,0
536648,22752,SET 7 BABUSHKA NESTING BOXES,48,2024-01-15 11:26:00,7.65,16352,United Kingdom,10.26,11.02,55.08,0
536649,21756,BATH BUILDING BLOCK WORD,16,2024-01-15 17:21:00,5.95,14628,Belgium,8.23,2.86,14.28,0
536650,21756,BATH BUILDING BLOCK WORD,30,2024-01-16 16:05:00,5.95,13360,USA,6.22,5.35,26.77,0
C536651,22728,ALARM CLOCK BAKELIKE PINK,-25,2024-01-16 09:53:00,3.75,12238,France,0,0,0,93.75
536652,22469,HEART OF WICKER SMALL,29,2024-01-16 07:45:00,1.65,16993,Japan,9.32,1.44,7.18,0
536653,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,20,2024-01-16 12:28:00,3.39,17342,Germany,14.03,2.03,10.17,0
536654,22726,ALARM CLOCK BAKELIKE GREEN,43,2024-01-16 11:09:00,3.75,14917,Japan,14.68,4.84,24.19,0
536655,71053,WHITE METAL LANTERN,47,2024-01-16 15:37:00,3.39,12442,Australia,3.68,4.78,23.9,0
536656,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,15,2024-01-16 15:06:00,3.39,13051,Italy,6.68,1.53,7.63,0
536657,21258,VICTORIAN SEWING BOX LARGE,24,2024-01-16 12:18:00,10.95,16692,Italy,4.72,7.88,39.42,0
536658,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,7,2024-01-16 09:43:00,3.39,14351,Germany,9,0.71,3.56,0
536659,22114,HOT WATER BOTTLE TEA AND SYMPATHY,36,2024-01-16 08:16:00,3.45,12392,Spain,9.26,3.73,18.63,0
536660,22086,PAPER CHAIN KIT 50'S CHRISTMAS,33,2024-01-17 12:10:00,2.55,13293,Australia,5.63,2.52,12.62,0
536661,21258,VICTORIAN SEWING BOX LARGE,31,2024-01-17 07:02:00,10.95,13409,Belgium,9.55,10.18,50.92,0
536662,22423,REGENCY CAKESTAND 3 TIER,44,2024-01-17 09:21:00,12.75,14848,USA,14.14,16.83,84.15,0
536663,21730,GLASS STAR FROSTED T-LIGHT HOLDER,39,2024-01-17 08:30:00,4.25,13090,France,13.05,4.97,24.86,0
536664,84879,ASSORTED COLOUR BIRD ORNAMENT,30,2024-01-17 09:55:00,1.69,17633,Spain,14.87,1.52,7.6,0
536665,22728,ALARM CLOCK BAKELIKE PINK,49,2024-01-17 14:27:00,3.75,13552,France,6.81,5.51,27.56,0
536666,22728,ALARM CLOCK BAKELIKE PINK,48,2024-01-17 17:11:00,3.75,17045,Japan,6.92,5.4,27,0
536667,22086,PAPER CHAIN KIT 50'S CHRISTMAS,25,2024-01-17 12:46:00,2.55,13494,Belgium,12.65,1.91,9.56,0
536668,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,33,2024-01-17 16:24:00,3.39,16847,USA,6.89,3.36,16.78,0
536669,22960,JAM MAKING SET WITH JARS,16,2024-01-17 07:57:00,4.25,12888,Germany,6.11,2.04,10.2,0
536670,22960,JAM MAKING SET WITH JARS,31,2024-01-18 13:57:00,4.25,17725,Japan,4.53,3.95,19.76,0
536671,22114,HOT WATER BOTTLE TEA AND SYMPATHY,20,2024-01-18 08:44:00,3.45,17436,Netherlands,2.47,2.07,10.35,0
536672,22752,SET 7 BABUSHKA NESTING BOXES,22,2024-01-18 17:05:00,7.65,12272,USA,10.86,5.05,25.25,0
536673,22114,HOT WATER BOTTLE TEA AND SYMPATHY,1,2024-01-18 14:56:00,3.45,15868,Italy,2.52,0.1,0.52,0
536674,22745,POPPY'S PLAYHOUSE BEDROOM,10,2024-01-18 09:11:00,2.1,17190,Netherlands,13.66,0.63,3.15,0
536675,22960,JAM MAKING SET WITH JARS,31,2024-01-18 15:45:00,4.25,12188,Belgium,12.9,3.95,19.76,0
536676,22423,REGENCY CAKESTAND 3 TIER,13,2024-01-18 17:02:00,12.75,17604,USA,9.96,4.97,24.86,0
536677,84879,ASSORTED COLOUR BIRD ORNAMENT,46,2024-01-18 11:07:00,1.69,15279,Germany,10.55,2.33,11.66,0
536678,22748,POPPY'S PLAYHOUSE KITCHEN,25,2024-01-18 14:07:00,2.1,13321,United Kingdom,5.39,1.57,7.88,0
536679,22727,ALARM CLOCK BAKELIKE RED,27,2024-01-18 17:57:00,3.75,17627,France,9.66,3.04,15.19,0
536680,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,17,2024-01-19 13:35:00,3.39,16007,USA,11.44,1.73,8.64,0
536681,22960,JAM MAKING SET WITH JARS,45,2024-01-19 15:23:00,4.25,17298,Spain,5.04,5.74,28.69,0
536682,22960,JAM MAKING SET WITH JARS,1,2024-01-19 15:24:00,4.25,16527,Spain,13.37,0.13,0.64,0
536683,21730,GLASS STAR FROSTED T-LIGHT HOLDER,27,2024-01-19 12:43:00,4.25,16982,USA,6.66,3.44,17.21,0
536684,22726,ALARM CLOCK BAKELIKE GREEN,32,2024-01-19 11:18:00,3.75,12146,Germany,2.41,3.6,18,0
536685,22633,HAND WARMER UNION JACK,47,2024-01-19 08:40:00,1.85,17169,France,10.72,2.61,13.04,0
536686,22728,ALARM CLOCK BAKELIKE PINK,16,2024-01-19 13:31:00,3.75,14606,Australia,5.73,1.8,9,0
536687,71053,WHITE METAL LANTERN,10,2024-01-19 14:50:00,3.39,16106,USA,9.92,1.02,5.08,0
536688,85123A,WHITE HANGING HEART T-LIGHT HOLDER,49,2024-01-19 08:42:00,2.55,12548,Australia,5.02,3.75,18.74,0
536689,22633,HAND WARMER UNION JACK,1,2024-01-19 14:17:00,1.85,13650,Netherlands,12.73,0.06,0.28,0
536690,21730,GLASS STAR FROSTED T-LIGHT HOLDER,39,2024-01-20 13:55:00,4.25,15200,Belgium,4.42,4.97,24.86,0
536691,21730,GLASS STAR FROSTED T-LIGHT HOLDER,50,2024-01-20 14:17:00,4.25,17036,Australia,3.89,6.38,31.88,0
536692,22632,HAND WARMER RED POLKA DOT,43,2024-01-20 10:34:00,1.85,13455,France,9.84,2.39,11.93,0
536693,22114,HOT WATER BOTTLE TEA AND SYMPATHY,36,2024-01-20 11:31:00,3.45,13747,France,3.56,3.73,18.63,0
536694,22114,HOT WATER BOTTLE TEA AND SYMPATHY,48,2024-01-20 14:43:00,3.45,12437,Belgium,12,4.97,24.84,0
536695,21258,VICTORIAN SEWING BOX LARGE,21,2024-01-20 16:16:00,10.95,12156,Spain,2.21,6.9,34.49,0
536696,85123A,WHITE HANGING HEART T-LIGHT HOLDER,44,2024-01-20 08:33:00,2.55,12301,United Kingdom,4.56,3.37,16.83,0
536697,85123A,WHITE HANGING HEART T-LIGHT HOLDER,39,2024-01-20 16:03:00,2.55,12153,France,5.99,2.98,14.92,0
536698,22745,POPPY'S PLAYHOUSE BEDROOM,36,2024-01-20 13:01:00,2.1,13889,USA,9.82,2.27,11.34,0
536699,22960,JAM MAKING SET WITH JARS,41,2024-01-20 12:54:00,4.25,13414,USA,4.51,5.23,26.14,0
536700,22728,ALARM CLOCK BAKELIKE PINK,36,2024-01-21 17:36:00,3.75,12644,Australia,4.06,4.05,20.25,0
536701,22423,REGENCY CAKESTAND 3 TIER,43,2024-01-21 09:46:00,12.75,15911,Germany,9.12,16.45,82.24,0
536702,22745,POPPY'S PLAYHOUSE BEDROOM,22,2024-01-21 11:51:00,2.1,13253,Spain,5.38,1.39,6.93,0
536703,22752,SET 7 BABUSHKA NESTING BOXES,29,2024-01-21 15:21:00,7.65,12387,Belgium,14.8,6.66,33.28,0
536704,85123A,WHITE HANGING HEART T-LIGHT HOLDER,27,2024-01-21 07:33:00,2.55,12465,Germany,12.35,2.07,10.33,0
536705,21730,GLASS STAR FROSTED T-LIGHT HOLDER,50,2024-01-21 16:35:00,4.25,16317,USA,13.18,6.38,31.88,0
536706,22114,HOT WATER BOTTLE TEA AND SYMPATHY,46,2024-01-21 12:55:00,3.45,14424,United Kingdom,14.04,4.76,23.81,0
