Date,ProductID,ProductName,QuantitySold,CurrentStock,ReorderLevel,UnitCost,SellingPrice
2024-01-25,84029G,"KNITTED UNION FLAG HOT WATER BOTTLE",9,301,71,1.36,3.39
2024-01-25,22086,"PAPER CHAIN KIT 50'S CHRISTMAS",14,211,35,1.02,2.55
2024-01-25,21258,"VICTORIAN SEWING BOX LARGE",17,47,24,4.38,10.95
2024-01-25,22752,"SET 7 BABUSHKA NESTING BOXES",25,181,56,3.06,7.65
2024-01-25,22748,"POPPY'S PLAYHOUSE KITCHEN",28,117,25,0.84,2.1
2024-01-26,22752,"SET 7 BABUSHKA NESTING BOXES",5,62,90,3.06,7.65
2024-01-26,84029E,"RED WOOLLY HOTTIE WHITE HEART",2,77,58,1.36,3.39
2024-01-26,84879,"ASSORTED COLOUR BIRD ORNAMENT",3,4,53,0.68,1.69
2024-01-26,22114,"HOT WATER BOTTLE TEA AND SYMPATHY",20,216,23,1.38,3.45
2024-01-26,22745,"POPPY'S PLAYHOUSE BEDROOM",23,238,63,0.84,2.1
2024-01-27,22633,"HAND WARMER UNION JACK",2,325,52,0.74,1.85
2024-01-27,22633,"HAND WARMER UNION JACK",23,105,75,0.74,1.85
2024-01-27,22086,"PAPER CHAIN KIT 50'S CHRISTMAS",28,319,65,1.02,2.55
2024-01-27,21258,"VICTORIAN SEWING BOX LARGE",11,114,58,4.38,10.95
2024-01-27,22114,"HOT WATER BOTTLE TEA AND SYMPATHY",26,127,100,1.38,3.45
2024-01-28,22114,"HOT WATER BOTTLE TEA AND SYMPATHY",15,358,97,1.38,3.45
2024-01-28,21258,"VICTORIAN SEWING BOX LARGE",4,326,39,4.38,10.95
2024-01-28,22469,"HEART OF WICKER SMALL",8,406,70,0.66,1.65
2024-01-28,21730,"GLASS STAR FROSTED T-LIGHT HOLDER",14,86,51,1.7,4.25
2024-01-28,71053,"WHITE METAL LANTERN",17,124,32,1.36,3.39
2024-01-29,22633,"HAND WARMER UNION JACK",20,242,26,0.74,1.85
2024-01-29,84879,"ASSORTED COLOUR BIRD ORNAMENT",6,192,65,0.68,1.69
2024-01-29,22727,"ALARM CLOCK BAKELIKE RED",4,272,47,1.5,3.75
2024-01-29,22726,"ALARM CLOCK BAKELIKE GREEN",10,442,49,1.5,3.75
2024-01-29,22960,"JAM MAKING SET WITH JARS",23,276,75,1.7,4.25
2024-01-30,22727,"ALARM CLOCK BAKELIKE RED",21,465,41,1.5,3.75
2024-01-30,84029G,"KNITTED UNION FLAG HOT WATER BOTTLE",2,144,29,1.36,3.39
2024-01-30,22086,"PAPER CHAIN KIT 50'S CHRISTMAS",7,40,89,1.02,2.55
2024-01-30,22960,"JAM MAKING SET WITH JARS",9,121,85,1.7,4.25
2024-01-30,22086,"PAPER CHAIN KIT 50'S CHRISTMAS",25,179,81,1.02,2.55
2024-01-31,84406B,"CREAM CUPID HEARTS COAT HANGER",1,446,37,1.1,2.75
2024-01-31,22960,"JAM MAKING SET WITH JARS",18,11,79,1.7,4.25
2024-01-31,22726,"ALARM CLOCK BAKELIKE GREEN",15,281,73,1.5,3.75
2024-01-31,21756,"BATH BUILDING BLOCK WORD",3,404,21,2.38,5.95
2024-01-31,21730,"GLASS STAR FROSTED T-LIGHT HOLDER",2,415,62,1.7,4.25
2024-02-01,22745,"POPPY'S PLAYHOUSE BEDROOM",11,343,51,0.84,2.1
2024-02-01,84879,"ASSORTED COLOUR BIRD ORNAMENT",5,16,96,0.68,1.69
2024-02-01,84029E,"RED WOOLLY HOTTIE WHITE HEART",15,408,54,1.36,3.39
2024-02-01,84029G,"KNITTED UNION FLAG HOT WATER BOTTLE",22,196,62,1.36,3.39
2024-02-01,85123A,"WHITE HANGING HEART T-LIGHT HOLDER",9,452,65,1.02,2.55
2024-02-02,21730,"GLASS STAR FROSTED T-LIGHT HOLDER",23,128,100,1.7,4.25
2024-02-02,22726,"ALARM CLOCK BAKELIKE GREEN",16,132,30,1.5,3.75
2024-02-02,22632,"HAND WARMER RED POLKA DOT",17,222,76,0.74,1.85
2024-02-02,21258,"VICTORIAN SEWING BOX LARGE",28,351,30,4.38,10.95
2024-02-02,84029E,"RED WOOLLY HOTTIE WHITE HEART",5,197,48,1.36,3.39
2024-02-03,22633,"HAND WARMER UNION JACK",12,181,69,0.74,1.85
2024-02-03,85123A,"WHITE HANGING HEART T-LIGHT HOLDER",23,404,96,1.02,2.55
2024-02-03,21756,"BATH BUILDING BLOCK WORD",7,283,96,2.38,5.95
2024-02-03,22752,"SET 7 BABUSHKA NESTING BOXES",4,221,66,3.06,7.65
2024-02-03,22114,"HOT WATER BOTTLE TEA AND SYMPATHY",30,174,60,1.38,3.45
2024-02-04,84879,"ASSORTED COLOUR BIRD ORNAMENT",28,153,81,0.68,1.69
2024-02-04,22086,"PAPER CHAIN KIT 50'S CHRISTMAS",3,254,44,1.02,2.55
2024-02-04,22745,"POPPY'S PLAYHOUSE BEDROOM",21,228,21,0.84,2.1
2024-02-04,84879,"ASSORTED COLOUR BIRD ORNAMENT",28,329,88,0.68,1.69
2024-02-04,84879,"ASSORTED COLOUR BIRD ORNAMENT",25,64,76,0.68,1.69
2024-02-05,22748,"POPPY'S PLAYHOUSE KITCHEN",16,62,25,0.84,2.1
2024-02-05,84406B,"CREAM CUPID HEARTS COAT HANGER",27,49,56,1.1,2.75
2024-02-05,22633,"HAND WARMER UNION JACK",7,169,70,0.74,1.85
2024-02-05,85123A,"WHITE HANGING HEART T-LIGHT HOLDER",20,467,37,1.02,2.55
2024-02-05,84406B,"CREAM CUPID HEARTS COAT HANGER",6,74,41,1.1,2.75
2024-02-06,22960,"JAM MAKING SET WITH JARS",17,62,83,1.7,4.25
2024-02-06,22633,"HAND WARMER UNION JACK",5,367,54,0.74,1.85
2024-02-06,22633,"HAND WARMER UNION JACK",22,49,78,0.74,1.85
2024-02-06,22423,"REGENCY CAKESTAND 3 TIER",1,121,56,5.1,12.75
2024-02-06,22960,"JAM MAKING SET WITH JARS",3,428,98,1.7,4.25
2024-02-07,22086,"PAPER CHAIN KIT 50'S CHRISTMAS",1,278,67,1.02,2.55
2024-02-07,22086,"PAPER CHAIN KIT 50'S CHRISTMAS",24,351,90,1.02,2.55
2024-02-07,21730,"GLASS STAR FROSTED T-LIGHT HOLDER",19,323,46,1.7,4.25
2024-02-07,21258,"VICTORIAN SEWING BOX LARGE",23,330,59,4.38,10.95
2024-02-07,22423,"REGENCY CAKESTAND 3 TIER",7,229,62,5.1,12.75
2024-02-08,22727,"ALARM CLOCK BAKELIKE RED",11,300,22,1.5,3.75
2024-02-08,71053,"WHITE METAL LANTERN",8,487,44,1.36,3.39
2024-02-08,22748,"POPPY'S PLAYHOUSE KITCHEN",10,238,95,0.84,2.1
2024-02-08,22728,"ALARM CLOCK BAKELIKE PINK",4,321,74,1.5,3.75
2024-02-08,84879,"ASSORTED COLOUR BIRD ORNAMENT",4,188,34,0.68,1.69
2024-02-09,21756,"BATH BUILDING BLOCK WORD",11,206,65,2.38,5.95
2024-02-09,22114,"HOT WATER BOTTLE TEA AND SYMPATHY",5,257,37,1.38,3.45
2024-02-09,22745,"POPPY'S PLAYHOUSE BEDROOM",15,23,21,0.84,2.1
2024-02-09,84029E,"RED WOOLLY HOTTIE WHITE HEART",30,149,36,1.36,3.39
2024-02-09,22114,"HOT WATER BOTTLE TEA AND SYMPATHY",14,33,26,1.38,3.45
