ReviewID,ProductName,Rating,ReviewText,ReviewDate,CustomerName,Verified
REV00037,"RED WOOLLY HOTTIE WHITE HEART",5,"Excellent product! Highly recommend.",2024-05-11,Customer9683,Yes
REV00038,"HEART OF WICKER SMALL",4,"Amazing value for money.",2024-11-21,Customer1063,Yes
REV00039,"PAPER CHAIN KIT 50'S CHRISTMAS",3,"Average quality for the price.",2024-10-02,Customer1454,Yes
REV00040,"VICTORIAN SEWING BOX LARGE",1,"Not as described, very disappointed.",2024-04-07,Customer8433,Yes
REV00041,"REGENCY CAKESTAND 3 TIER",2,"Customer service was unhelpful.",2024-08-04,Customer9388,Yes
REV00042,"POPPY'S PLAYHOUSE BEDROOM",4,"Perfect gift, beautifully packaged.",2024-02-23,Customer5574,Yes
REV00043,"RED WOOLLY HOTTIE WHITE HEART",2,"Poor quality, broke after one use.",2024-06-14,Customer3661,No
REV00044,"ASSORTED COLOUR BIRD ORNAMENT",2,"Shipping took too long.",2024-02-20,Customer6507,Yes
REV00045,"BATH BUILDING BLOCK WORD",1,"Returned for refund.",2024-11-14,Customer2664,No
REV00046,"POPPY'S PLAYHOUSE KITCHEN",1,"Would not recommend.",2024-04-15,Customer1265,Yes
REV00047,"GLASS STAR FROSTED T-LIGHT HOLDER",5,"Exceeded my expectations!",2024-07-18,Customer6807,Yes
REV00048,"RED WOOLLY HOTTIE WHITE HEART",5,"Very happy with this product.",2024-03-08,Customer4202,Yes
REV00049,"RED WOOLLY HOTTIE WHITE HEART",4,"Very happy with this product.",2024-08-18,Customer9440,Yes
REV00050,"REGENCY CAKESTAND 3 TIER",4,"Excellent product! Highly recommend.",2024-04-07,Customer3814,Yes
REV00051,"ASSORTED COLOUR BIRD ORNAMENT",1,"Poor quality, broke after one use.",2024-01-18,Customer7957,No
REV00052,"ALARM CLOCK BAKELIKE PINK",3,"Product is okay, nothing special.",2024-10-10,Customer7565,Yes
REV00053,"SET 7 BABUSHKA NESTING BOXES",4,"Great quality, fast shipping.",2024-12-14,Customer1220,Yes
REV00054,"REGENCY CAKESTAND 3 TIER",5,"Great quality, fast shipping.",2024-01-09,Customer2370,Yes
REV00055,"JAM MAKING SET WITH JARS",4,"Love it! Will buy again.",2024-08-23,Customer8932,Yes
REV00056,"BATH BUILDING BLOCK WORD",4,"Excellent product! Highly recommend.",2024-08-11,Customer6742,Yes
REV00057,"KNITTED UNION FLAG HOT WATER BOTTLE",2,"Product looks cheap.",2024-01-31,Customer4746,Yes
REV00058,"REGENCY CAKESTAND 3 TIER",1,"Product looks cheap.",2024-10-24,Customer2377,Yes
REV00059,"WHITE METAL LANTERN",5,"Great quality, fast shipping.",2024-11-16,Customer3789,Yes
REV00060,"ALARM CLOCK BAKELIKE PINK",3,"Average quality for the price.",2024-07-17,Customer2809,Yes
REV00061,"RED WOOLLY HOTTIE WHITE HEART",2,"Waste of money.",2024-10-26,Customer3796,Yes
REV00062,"HAND WARMER UNION JACK",1,"Missing parts in the package.",2024-03-06,Customer7571,Yes
REV00063,"HAND WARMER RED POLKA DOT",2,"Returned for refund.",2024-03-14,Customer1459,No
REV00064,"HEART OF WICKER SMALL",2,"Waste of money.",2024-11-03,Customer4544,Yes
REV00065,"GLASS STAR FROSTED T-LIGHT HOLDER",5,"Very happy with this product.",2024-01-28,Customer7946,No
REV00066,"KNITTED UNION FLAG HOT WATER BOTTLE",3,"Decent product, met expectations.",2024-02-05,Customer7504,Yes
REV00067,"CREAM CUPID HEARTS COAT HANGER",3,"Not bad, not great.",2024-12-27,Customer5610,Yes
REV00068,"JAM MAKING SET WITH JARS",2,"Product looks cheap.",2024-06-15,Customer2605,No
REV00069,"POPPY'S PLAYHOUSE KITCHEN",3,"It works but could be better.",2024-04-25,Customer6058,Yes
REV00070,"VICTORIAN SEWING BOX LARGE",3,"Decent product, met expectations.",2024-10-01,Customer4739,Yes
REV00071,"BATH BUILDING BLOCK WORD",1,"Product arrived damaged.",2024-11-21,Customer7650,Yes
REV00072,"PAPER CHAIN KIT 50'S CHRISTMAS",1,"Product arrived damaged.",2024-09-16,Customer9657,Yes
REV00073,"ALARM CLOCK BAKELIKE GREEN",3,"Decent product, met expectations.",2024-07-09,Customer3327,Yes
REV00074,"HOT WATER BOTTLE TEA AND SYMPATHY",2,"Product arrived damaged.",2024-03-31,Customer1003,Yes
REV00075,"SET 7 BABUSHKA NESTING BOXES",1,"Missing parts in the package.",2024-11-22,Customer1544,Yes
REV00076,"BATH BUILDING BLOCK WORD",4,"Love it! Will buy again.",2024-11-02,Customer8532,Yes
REV00077,"KNITTED UNION FLAG HOT WATER BOTTLE",5,"Love it! Will buy again.",2024-02-16,Customer5049,Yes
REV00078,"GLASS STAR FROSTED T-LIGHT HOLDER",3,"Average quality for the price.",2024-02-28,Customer5349,No
REV00079,"GLASS STAR FROSTED T-LIGHT HOLDER",5,"Great quality, fast shipping.",2024-12-21,Customer1407,Yes
REV00080,"ALARM CLOCK BAKELIKE PINK",2,"Returned for refund.",2024-11-20,Customer5864,Yes
REV00081,"VICTORIAN SEWING BOX LARGE",5,"Excellent product! Highly recommend.",2024-03-21,Customer4769,Yes
REV00082,"REGENCY CAKESTAND 3 TIER",2,"Returned for refund.",2024-02-11,Customer2800,No
REV00083,"JAM MAKING SET WITH JARS",1,"Not as described, very disappointed.",2024-09-07,Customer9110,No
REV00084,"HAND WARMER RED POLKA DOT",1,"Returned for refund.",2024-09-09,Customer3528,Yes
REV00085,"WHITE METAL LANTERN",1,"Returned for refund.",2024-12-27,Customer8198,Yes
REV00086,"GLASS STAR FROSTED T-LIGHT HOLDER",5,"Amazing value for money.",2024-02-26,Customer7230,Yes
REV00087,"ALARM CLOCK BAKELIKE GREEN",1,"Would not recommend.",2024-04-05,Customer5472,Yes
REV00088,"GLASS STAR FROSTED T-LIGHT HOLDER",2,"Poor quality, broke after one use.",2024-04-26,Customer1904,Yes
REV00089,"HOT WATER BOTTLE TEA AND SYMPATHY",1,"Shipping took too long.",2024-08-19,Customer8287,No
REV00090,"WHITE HANGING HEART T-LIGHT HOLDER",5,"Best purchase I've made this year.",2024-12-06,Customer3063,Yes
REV00091,"GLASS STAR FROSTED T-LIGHT HOLDER",4,"Outstanding customer service.",2024-05-07,Customer2714,No
REV00092,"RED WOOLLY HOTTIE WHITE HEART",4,"Five stars, absolutely perfect!",2024-03-20,Customer3001,Yes
REV00093,"ALARM CLOCK BAKELIKE RED",4,"Five stars, absolutely perfect!",2024-11-13,Customer5874,No
REV00094,"REGENCY CAKESTAND 3 TIER",3,"Product is okay, nothing special.",2024-06-16,Customer1834,Yes
REV00095,"ALARM CLOCK BAKELIKE RED",3,"It works but could be better.",2024-01-31,Customer1091,No
REV00096,"ALARM CLOCK BAKELIKE PINK",1,"Missing parts in the package.",2024-08-22,Customer3235,Yes
REV00097,"WHITE HANGING HEART T-LIGHT HOLDER",3,"Product is okay, nothing special.",2024-09-12,Customer6114,No
REV00098,"JAM MAKING SET WITH JARS",3,"Decent product, met expectations.",2024-05-04,Customer8096,No
REV00099,"ALARM CLOCK BAKELIKE RED",2,"Waste of money.",2024-10-22,Customer4816,Yes
REV00100,"SET 7 BABUSHKA NESTING BOXES",1,"Poor quality, broke after one use.",2024-01-24,Customer1776,No
REV00101,"ALARM CLOCK BAKELIKE GREEN",5,"Five stars, absolutely perfect!",2024-11-01,Customer9301,Yes
REV00102,"POPPY'S PLAYHOUSE BEDROOM",4,"Best purchase I've made this year.",2024-07-27,Customer6199,Yes
REV00103,"HEART OF WICKER SMALL",1,"Poor quality, broke after one use.",2024-02-03,Customer6238,No
REV00104,"BATH BUILDING BLOCK WORD",2,"Waste of money.",2024-03-16,Customer3358,Yes
REV00105,"BATH BUILDING BLOCK WORD",3,"Average quality for the price.",2024-03-26,Customer9172,Yes
REV00106,"JAM MAKING SET WITH JARS",3,"Product is okay, nothing special.",2024-12-03,Customer3566,Yes
REV00107,"REGENCY CAKESTAND 3 TIER",3,"Decent product, met expectations.",2024-06-11,Customer1500,No
REV00108,"REGENCY CAKESTAND 3 TIER",1,"Returned for refund.",2024-12-23,Customer3170,Yes
REV00109,"JAM MAKING SET WITH JARS",1,"Returned for refund.",2024-04-22,Customer6582,Yes
REV00110,"GLASS STAR FROSTED T-LIGHT HOLDER",3,"Product is okay, nothing special.",2024-12-07,Customer9357,Yes
REV00111,"CREAM CUPID HEARTS COAT HANGER",2,"Poor quality, broke after one use.",2024-10-03,Customer1161,Yes
REV00112,"HAND WARMER UNION JACK",4,"Perfect gift, beautifully packaged.",2024-03-15,Customer4542,Yes
REV00113,"WHITE METAL LANTERN",5,"Great quality, fast shipping.",2024-06-04,Customer1899,Yes
REV00114,"ALARM CLOCK BAKELIKE PINK",4,"Amazing value for money.",2024-09-09,Customer3988,Yes
REV00115,"ALARM CLOCK BAKELIKE GREEN",2,"Returned for refund.",2024-07-18,Customer3220,No
REV00116,"PAPER CHAIN KIT 50'S CHRISTMAS",5,"Love it! Will buy again.",2024-10-21,Customer4273,Yes
REV00117,"ALARM CLOCK BAKELIKE PINK",1,"Missing parts in the package.",2024-10-21,Customer6994,Yes
REV00118,"POPPY'S PLAYHOUSE BEDROOM",3,"It works but could be better.",2024-10-17,Customer4241,Yes
REV00119,"PAPER CHAIN KIT 50'S CHRISTMAS",1,"Waste of money.",2024-09-02,Customer5568,Yes
REV00120,"PAPER CHAIN KIT 50'S CHRISTMAS",2,"Poor quality, broke after one use.",2024-01-01,Customer5752,No
REV00121,"POPPY'S PLAYHOUSE BEDROOM",1,"Shipping took too long.",2024-02-26,Customer2796,Yes
REV00122,"PAPER CHAIN KIT 50'S CHRISTMAS",3,"Not bad, not great.",2024-06-22,Customer9244,No
REV00123,"GLASS STAR FROSTED T-LIGHT HOLDER",3,"Not bad, not great.",2024-05-30,Customer9045,No
REV00124,"HAND WARMER UNION JACK",2,"Product arrived damaged.",2024-01-29,Customer3961,No
REV00125,"WHITE HANGING HEART T-LIGHT HOLDER",5,"Love it! Will buy again.",2024-02-22,Customer1328,Yes
REV00126,"POPPY'S PLAYHOUSE BEDROOM",1,"Customer service was unhelpful.",2024-02-10,Customer1690,Yes
REV00127,"ALARM CLOCK BAKELIKE GREEN",2,"Returned for refund.",2024-04-15,Customer7504,Yes
REV00128,"WHITE METAL LANTERN",2,"Shipping took too long.",2024-12-22,Customer3689,Yes
REV00129,"POPPY'S PLAYHOUSE BEDROOM",3,"Product is okay, nothing special.",2024-11-06,Customer4142,No
REV00130,"VICTORIAN SEWING BOX LARGE",4,"Very happy with this product.",2024-06-13,Customer9177,Yes
REV00131,"BATH BUILDING BLOCK WORD",3,"It works but could be better.",2024-02-25,Customer2954,Yes
REV00132,"HOT WATER BOTTLE TEA AND SYMPATHY",5,"Five stars, absolutely perfect!",2024-05-03,Customer5264,Yes
REV00133,"VICTORIAN SEWING BOX LARGE",5,"Excellent product! Highly recommend.",2024-06-21,Customer7843,No
REV00134,"JAM MAKING SET WITH JARS",4,"Best purchase I've made this year.",2024-09-07,Customer4103,Yes
REV00135,"POPPY'S PLAYHOUSE BEDROOM",4,"Great quality, fast shipping.",2024-12-11,Customer5347,Yes
REV00136,"ASSORTED COLOUR BIRD ORNAMENT",1,"Shipping took too long.",2024-12-12,Customer7082,Yes
REV00137,"ALARM CLOCK BAKELIKE PINK",5,"Five stars, absolutely perfect!",2024-03-06,Customer2188,Yes
REV00138,"HEART OF WICKER SMALL",1,"Product arrived damaged.",2024-12-30,Customer1451,Yes
REV00139,"ASSORTED COLOUR BIRD ORNAMENT",1,"Customer service was unhelpful.",2024-07-01,Customer7993,Yes
REV00140,"GLASS STAR FROSTED T-LIGHT HOLDER",2,"Not as described, very disappointed.",2024-04-10,Customer7766,Yes
REV00141,"WHITE METAL LANTERN",3,"It works but could be better.",2024-02-26,Customer8346,Yes
REV00142,"WHITE METAL LANTERN",1,"Product arrived damaged.",2024-09-11,Customer7766,Yes
REV00143,"CREAM CUPID HEARTS COAT HANGER",2,"Not as described, very disappointed.",2024-10-14,Customer6736,Yes
REV00144,"HAND WARMER RED POLKA DOT",5,"Love it! Will buy again.",2024-12-25,Customer1572,No
REV00145,"ALARM CLOCK BAKELIKE GREEN",1,"Shipping took too long.",2024-02-14,Customer1800,Yes
REV00146,"PAPER CHAIN KIT 50'S CHRISTMAS",3,"Not bad, not great.",2024-04-21,Customer5136,No
REV00147,"WHITE METAL LANTERN",4,"Exceeded my expectations!",2024-11-13,Customer5300,Yes
REV00148,"CREAM CUPID HEARTS COAT HANGER",3,"It works but could be better.",2024-11-12,Customer3017,No
REV00149,"REGENCY CAKESTAND 3 TIER",5,"Amazing value for money.",2024-08-27,Customer8226,Yes
REV00150,"HAND WARMER UNION JACK",5,"Exceeded my expectations!",2024-11-24,Customer7543,No
REV00151,"ALARM CLOCK BAKELIKE RED",2,"Not as described, very disappointed.",2024-03-08,Customer7298,No
REV00152,"GLASS STAR FROSTED T-LIGHT HOLDER",3,"Product is okay, nothing special.",2024-11-07,Customer7552,Yes
REV00153,"HOT WATER BOTTLE TEA AND SYMPATHY",4,"Best purchase I've made this year.",2024-11-26,Customer8843,No
REV00154,"ALARM CLOCK BAKELIKE PINK",3,"Product is okay, nothing special.",2024-10-15,Customer3728,Yes
REV00155,"WHITE HANGING HEART T-LIGHT HOLDER",1,"Waste of money.",2024-10-11,Customer3142,Yes
REV00156,"ALARM CLOCK BAKELIKE RED",1,"Customer service was unhelpful.",2024-02-11,Customer3358,Yes
REV00157,"JAM MAKING SET WITH JARS",4,"Outstanding customer service.",2024-09-20,Customer8100,Yes
REV00158,"ASSORTED COLOUR BIRD ORNAMENT",2,"Not as described, very disappointed.",2024-12-30,Customer1725,Yes
REV00159,"WHITE HANGING HEART T-LIGHT HOLDER",1,"Missing parts in the package.",2024-03-25,Customer5883,Yes
REV00160,"HEART OF WICKER SMALL",2,"Missing parts in the package.",2024-12-06,Customer1027,Yes
REV00161,"CREAM CUPID HEARTS COAT HANGER",1,"Customer service was unhelpful.",2024-09-04,Customer4224,Yes
REV00162,"WHITE HANGING HEART T-LIGHT HOLDER",3,"Average quality for the price.",2024-02-15,Customer3702,Yes
REV00163,"HAND WARMER UNION JACK",4,"Exceeded my expectations!",2024-04-26,Customer9574,No
REV00164,"HOT WATER BOTTLE TEA AND SYMPATHY",4,"Excellent product! Highly recommend.",2024-07-04,Customer9253,No
REV00165,"KNITTED UNION FLAG HOT WATER BOTTLE",1,"Poor quality, broke after one use.",2024-05-11,Customer1127,Yes
REV00166,"ALARM CLOCK BAKELIKE PINK",5,"Five stars, absolutely perfect!",2024-05-07,Customer4401,No
REV00167,"ALARM CLOCK BAKELIKE RED",3,"Product is okay, nothing special.",2024-07-30,Customer6801,Yes
REV00168,"POPPY'S PLAYHOUSE BEDROOM",5,"Very happy with this product.",2024-04-07,Customer3889,No
REV00169,"HOT WATER BOTTLE TEA AND SYMPATHY",4,"Exceeded my expectations!",2024-06-10,Customer3374,Yes
REV00170,"ALARM CLOCK BAKELIKE PINK",4,"Five stars, absolutely perfect!",2024-04-08,Customer5329,Yes
REV00171,"CREAM CUPID HEARTS COAT HANGER",5,"Best purchase I've made this year.",2024-03-02,Customer4848,Yes
REV00172,"PAPER CHAIN KIT 50'S CHRISTMAS",2,"Product arrived damaged.",2024-06-29,Customer1594,Yes
REV00173,"RED WOOLLY HOTTIE WHITE HEART",4,"Outstanding customer service.",2024-11-21,Customer8218,Yes
REV00174,"ALARM CLOCK BAKELIKE PINK",2,"Not as described, very disappointed.",2024-04-06,Customer3475,Yes
REV00175,"CREAM CUPID HEARTS COAT HANGER",4,"Great quality, fast shipping.",2024-01-21,Customer1960,Yes
REV00176,"WHITE HANGING HEART T-LIGHT HOLDER",3,"Decent product, met expectations.",2024-05-07,Customer4263,Yes
REV00177,"PAPER CHAIN KIT 50'S CHRISTMAS",3,"Product is okay, nothing special.",2024-10-19,Customer7221,Yes
REV00178,"CREAM CUPID HEARTS COAT HANGER",2,"Product arrived damaged.",2024-09-27,Customer9945,Yes
REV00179,"VICTORIAN SEWING BOX LARGE",4,"Outstanding customer service.",2024-02-29,Customer9702,Yes
REV00180,"VICTORIAN SEWING BOX LARGE",3,"Product is okay, nothing special.",2024-07-22,Customer8968,Yes
REV00181,"REGENCY CAKESTAND 3 TIER",4,"Five stars, absolutely perfect!",2024-12-29,Customer8147,Yes
REV00182,"REGENCY CAKESTAND 3 TIER",5,"Best purchase I've made this year.",2024-05-16,Customer5041,Yes
REV00183,"ALARM CLOCK BAKELIKE GREEN",5,"Outstanding customer service.",2024-05-21,Customer4533,Yes
REV00184,"HAND WARMER RED POLKA DOT",2,"Returned for refund.",2024-11-12,Customer2417,No
REV00185,"GLASS STAR FROSTED T-LIGHT HOLDER",4,"Exceeded my expectations!",2024-12-13,Customer8634,Yes
REV00186,"SET 7 BABUSHKA NESTING BOXES",4,"Great quality, fast shipping.",2024-04-18,Customer2136,Yes
REV00187,"HAND WARMER RED POLKA DOT",2,"Product arrived damaged.",2024-06-25,Customer7632,No
REV00188,"WHITE HANGING HEART T-LIGHT HOLDER",3,"It works but could be better.",2024-09-21,Customer5708,No
REV00189,"HOT WATER BOTTLE TEA AND SYMPATHY",4,"Five stars, absolutely perfect!",2024-02-13,Customer8066,Yes
REV00190,"GLASS STAR FROSTED T-LIGHT HOLDER",1,"Product looks cheap.",2024-06-24,Customer6118,No
REV00191,"VICTORIAN SEWING BOX LARGE",2,"Not as described, very disappointed.",2024-12-03,Customer4051,Yes
REV00192,"HAND WARMER UNION JACK",5,"Perfect gift, beautifully packaged.",2024-02-16,Customer8680,Yes
REV00193,"ALARM CLOCK BAKELIKE RED",5,"Love it! Will buy again.",2024-09-29,Customer2435,Yes
REV00194,"ALARM CLOCK BAKELIKE RED",2,"Customer service was unhelpful.",2024-03-18,Customer7265,Yes
REV00195,"BATH BUILDING BLOCK WORD",3,"Decent product, met expectations.",2024-05-24,Customer8090,Yes
REV00196,"HEART OF WICKER SMALL",4,"Great quality, fast shipping.",2024-02-16,Customer3382,Yes
REV00197,"ALARM CLOCK BAKELIKE PINK",4,"Great quality, fast shipping.",2024-02-14,Customer1893,Yes
REV00198,"ALARM CLOCK BAKELIKE PINK",1,"Not as described, very disappointed.",2024-06-11,Customer3634,Yes
REV00199,"HAND WARMER UNION JACK",5,"Love it! Will buy again.",2024-12-05,Customer5555,No
REV00200,"REGENCY CAKESTAND 3 TIER",2,"Shipping took too long.",2024-04-22,Customer9803,Yes
REV00201,"GLASS STAR FROSTED T-LIGHT HOLDER",2,"Would not recommend.",2024-04-29,Customer4204,Yes
REV00202,"ALARM CLOCK BAKELIKE PINK",4,"Outstanding customer service.",2024-12-11,Customer2968,Yes
REV00203,"KNITTED UNION FLAG HOT WATER BOTTLE",5,"Five stars, absolutely perfect!",2024-07-05,Customer1294,Yes
REV00204,"JAM MAKING SET WITH JARS",4,"Great quality, fast shipping.",2024-01-02,Customer3062,Yes
REV00205,"HEART OF WICKER SMALL",5,"Five stars, absolutely perfect!",2024-05-04,Customer4480,No
REV00206,"HOT WATER BOTTLE TEA AND SYMPATHY",3,"Product is okay, nothing special.",2024-04-04,Customer9440,Yes
REV00207,"RED WOOLLY HOTTIE WHITE HEART",4,"Perfect gift, beautifully packaged.",2024-01-07,Customer2625,Yes
REV00208,"SET 7 BABUSHKA NESTING BOXES",3,"Product is okay, nothing special.",2024-10-19,Customer5683,Yes
REV00209,"CREAM CUPID HEARTS COAT HANGER",4,"Perfect gift, beautifully packaged.",2024-01-01,Customer2716,Yes
REV00210,"REGENCY CAKESTAND 3 TIER",2,"Waste of money.",2024-08-07,Customer6503,Yes
REV00211,"JAM MAKING SET WITH JARS",5,"Perfect gift, beautifully packaged.",2024-02-14,Customer8878,Yes
REV00212,"HAND WARMER UNION JACK",5,"Very happy with this product.",2024-10-09,Customer6703,Yes
REV00213,"CREAM CUPID HEARTS COAT HANGER",1,"Not as described, very disappointed.",2024-06-10,Customer5340,Yes
REV00214,"WHITE HANGING HEART T-LIGHT HOLDER",2,"Waste of money.",2024-02-17,Customer5628,Yes
REV00215,"SET 7 BABUSHKA NESTING BOXES",4,"Perfect gift, beautifully packaged.",2024-06-26,Customer5337,Yes
REV00216,"POPPY'S PLAYHOUSE KITCHEN",3,"It works but could be better.",2024-06-01,Customer7431,Yes
REV00217,"VICTORIAN SEWING BOX LARGE",2,"Not as described, very disappointed.",2024-08-15,Customer7484,No
REV00218,"POPPY'S PLAYHOUSE KITCHEN",5,"Love it! Will buy again.",2024-06-30,Customer5375,Yes
REV00219,"CREAM CUPID HEARTS COAT HANGER",1,"Poor quality, broke after one use.",2024-04-15,Customer9792,Yes
REV00220,"BATH BUILDING BLOCK WORD",1,"Poor quality, broke after one use.",2024-02-22,Customer2209,Yes
REV00221,"WHITE HANGING HEART T-LIGHT HOLDER",2,"Customer service was unhelpful.",2024-12-13,Customer8261,Yes
REV00222,"KNITTED UNION FLAG HOT WATER BOTTLE",3,"Not bad, not great.",2024-04-18,Customer3995,Yes
REV00223,"HAND WARMER UNION JACK",2,"Poor quality, broke after one use.",2024-07-22,Customer2529,No
REV00224,"GLASS STAR FROSTED T-LIGHT HOLDER",4,"Outstanding customer service.",2024-05-12,Customer4231,Yes
REV00225,"PAPER CHAIN KIT 50'S CHRISTMAS",1,"Would not recommend.",2024-01-10,Customer6209,Yes
REV00226,"ALARM CLOCK BAKELIKE GREEN",1,"Would not recommend.",2024-11-13,Customer7374,Yes
REV00227,"BATH BUILDING BLOCK WORD",4,"Exceeded my expectations!",2024-08-12,Customer2385,Yes
REV00228,"BATH BUILDING BLOCK WORD",2,"Returned for refund.",2024-01-15,Customer4893,Yes
REV00229,"REGENCY CAKESTAND 3 TIER",2,"Shipping took too long.",2024-10-31,Customer3211,Yes
REV00230,"REGENCY CAKESTAND 3 TIER",4,"Outstanding customer service.",2024-04-10,Customer7180,Yes
REV00231,"HEART OF WICKER SMALL",1,"Returned for refund.",2024-09-24,Customer6030,Yes
REV00232,"CREAM CUPID HEARTS COAT HANGER",1,"Shipping took too long.",2024-11-04,Customer7693,No
REV00233,"POPPY'S PLAYHOUSE KITCHEN",3,"Decent product, met expectations.",2024-05-23,Customer9390,Yes
REV00234,"ALARM CLOCK BAKELIKE GREEN",1,"Returned for refund.",2024-02-16,Customer4292,Yes
REV00235,"CREAM CUPID HEARTS COAT HANGER",2,"Product arrived damaged.",2024-12-16,Customer7056,Yes
REV00236,"BATH BUILDING BLOCK WORD",4,"Outstanding customer service.",2024-10-03,Customer7866,Yes
REV00237,"ALARM CLOCK BAKELIKE PINK",3,"Average quality for the price.",2024-12-26,Customer1271,Yes
REV00238,"POPPY'S PLAYHOUSE KITCHEN",1,"Product looks cheap.",2024-06-12,Customer3097,Yes
REV00239,"HEART OF WICKER SMALL",4,"Perfect gift, beautifully packaged.",2024-08-24,Customer9996,Yes
REV00240,"POPPY'S PLAYHOUSE BEDROOM",1,"Missing parts in the package.",2024-07-03,Customer3588,Yes
REV00241,"PAPER CHAIN KIT 50'S CHRISTMAS",5,"Five stars, absolutely perfect!",2024-06-28,Customer8835,Yes
REV00242,"PAPER CHAIN KIT 50'S CHRISTMAS",2,"Waste of money.",2024-03-09,Customer2970,Yes
REV00243,"WHITE METAL LANTERN",1,"Not as described, very disappointed.",2024-11-19,Customer1197,Yes
REV00244,"PAPER CHAIN KIT 50'S CHRISTMAS",3,"Average quality for the price.",2024-07-09,Customer8240,Yes
REV00245,"WHITE HANGING HEART T-LIGHT HOLDER",1,"Would not recommend.",2024-10-09,Customer3230,Yes
REV00246,"KNITTED UNION FLAG HOT WATER BOTTLE",4,"Excellent product! Highly recommend.",2024-11-20,Customer4395,No
