CampaignID,CampaignName,Platform,Spend,Impressions,Clicks,Conversions,Revenue,StartDate,EndDate
CAMP0019,"LinkedIn - Engagement Campaign 19",LinkedIn,2578.56,236776,6229,361,11398.28,2024-11-30,2024-12-26
CAMP0020,"Facebook - Retargeting Campaign 20",Facebook,1602.84,189913,3284,213,8474.07,2024-01-10,2024-01-31
CAMP0021,"Twitter - Brand Awareness Campaign 21",Twitter,821.43,141572,3961,87,2739.5,2024-06-16,2024-06-30
CAMP0022,"TikTok - Engagement Campaign 22",TikTok,1481.06,192824,7995,119,9539.08,2024-11-18,2024-12-19
CAMP0023,"Facebook - Engagement Campaign 23",Facebook,2215.82,155502,6546,137,11968.49,2024-07-19,2024-08-02
CAMP0024,"Snapchat - Brand Awareness Campaign 24",Snapchat,4806.93,571528,28087,1735,2467.13,2024-02-02,2024-02-29
CAMP0025,"Google - Lead Generation Campaign 25",Google,1462.61,245075,8082,84,901.85,2024-12-17,2025-01-16
CAMP0026,"Facebook - Retargeting Campaign 26",Facebook,2870.1,203720,9548,594,9810.59,2024-04-04,2024-04-20
CAMP0027,"LinkedIn - Retargeting Campaign 27",LinkedIn,3379.49,686712,28973,2683,32244.55,2024-07-02,2024-07-26
CAMP0028,"Facebook - Engagement Campaign 28",Facebook,4631.76,979811,46165,2934,41530.02,2024-12-08,2024-12-20
CAMP0029,"YouTube - Engagement Campaign 29",YouTube,4928.33,1199588,46640,832,16434.5,2024-02-19,2024-03-11
CAMP0030,"Google - Conversions Campaign 30",Google,3387.32,554354,15124,1278,29575.06,2024-11-11,2024-11-19
CAMP0031,"LinkedIn - Brand Awareness Campaign 31",LinkedIn,1354.35,287188,3172,169,11171.14,2024-04-15,2024-05-04
CAMP0032,"Snapchat - Lead Generation Campaign 32",Snapchat,2438.37,133803,6627,480,586.39,2024-12-04,2024-12-22
CAMP0033,"Instagram - Lead Generation Campaign 33",Instagram,1743.25,417653,16519,776,4052.48,2024-05-12,2024-06-18
CAMP0034,"Instagram - Lead Generation Campaign 34",Instagram,2573.38,251666,9946,182,1038.04,2024-05-26,2024-06-03
CAMP0035,"TikTok - Lead Generation Campaign 35",TikTok,4277.55,984808,44509,1294,5321.08,2024-04-27,2024-05-30
CAMP0036,"YouTube - Lead Generation Campaign 36",YouTube,3541.15,358750,10317,247,2232.02,2024-06-16,2024-07-10
CAMP0037,"Facebook - Engagement Campaign 37",Facebook,1678.82,120537,4737,283,1274.13,2024-08-03,2024-09-08
CAMP0038,"TikTok - Retargeting Campaign 38",TikTok,622.99,98606,4873,167,3557.09,2024-07-03,2024-07-24
CAMP0039,"Facebook - Traffic Campaign 39",Facebook,3630.11,728156,10081,650,23633.33,2024-07-16,2024-08-05
CAMP0040,"Google - Lead Generation Campaign 40",Google,548.44,120433,1520,18,4988.67,2024-04-12,2024-05-14
CAMP0041,"Instagram - Lead Generation Campaign 41",Instagram,1941.18,467753,5598,244,14078.72,2024-02-25,2024-03-11
CAMP0042,"Facebook - Lead Generation Campaign 42",Facebook,702.01,67667,695,67,856.92,2024-06-21,2024-07-11
CAMP0043,"Facebook - Lead Generation Campaign 43",Facebook,481.27,84615,3518,35,3681.07,2024-08-03,2024-08-31
CAMP0044,"Twitter - Engagement Campaign 44",Twitter,1854.69,264373,12908,963,14688.3,2024-03-22,2024-03-31
CAMP0045,"Twitter - Conversions Campaign 45",Twitter,2891.5,162988,2500,63,4647.47,2024-09-02,2024-09-23
CAMP0046,"YouTube - Lead Generation Campaign 46",YouTube,2929.21,537482,9982,533,13250.51,2024-12-05,2025-01-08
CAMP0047,"TikTok - Lead Generation Campaign 47",TikTok,1537.79,195312,4880,70,11417.58,2024-07-18,2024-08-19
CAMP0048,"Google - Conversions Campaign 48",Google,4622.19,846298,26363,2425,10430.48,2024-05-22,2024-05-31
CAMP0049,"YouTube - Retargeting Campaign 49",YouTube,4950.47,668243,24960,1650,13401.16,2024-09-06,2024-10-12
CAMP0050,"Snapchat - Lead Generation Campaign 50",Snapchat,2038.77,363316,9284,589,1305.5,2024-06-01,2024-07-04
CAMP0051,"YouTube - Conversions Campaign 51",YouTube,4133.23,432686,12051,173,729.42,2024-04-16,2024-04-29
CAMP0052,"Google - Brand Awareness Campaign 52",Google,2484.59,286470,7037,699,6594.56,2024-06-13,2024-07-04
CAMP0053,"Google - Engagement Campaign 53",Google,2694.02,518830,9883,537,8308.7,2024-08-04,2024-08-18
CAMP0054,"LinkedIn - Brand Awareness Campaign 54",LinkedIn,2990.21,206760,9879,109,13314.98,2024-07-18,2024-08-12
CAMP0055,"YouTube - Conversions Campaign 55",YouTube,862.76,53745,544,6,6662.6,2024-05-19,2024-06-06
CAMP0056,"Snapchat - Retargeting Campaign 56",Snapchat,4568.57,282902,12514,1241,3798.47,2024-07-19,2024-08-01
CAMP0057,"Instagram - Traffic Campaign 57",Instagram,1717.39,380119,6035,416,14674.51,2024-09-17,2024-10-10
CAMP0058,"LinkedIn - Engagement Campaign 58",LinkedIn,2937.53,570330,25183,2272,8576.71,2024-10-19,2024-11-06
CAMP0059,"Snapchat - Engagement Campaign 59",Snapchat,4668.94,481611,20364,958,475.87,2024-03-01,2024-03-20
CAMP0060,"LinkedIn - Engagement Campaign 60",LinkedIn,2269.45,471934,14385,376,7916.77,2024-11-22,2024-12-15
CAMP0061,"Snapchat - Conversions Campaign 61",Snapchat,359.87,35667,1291,99,1030.88,2024-01-12,2024-01-25
CAMP0062,"LinkedIn - Traffic Campaign 62",LinkedIn,3264.92,511962,9303,518,22892.16,2024-09-24,2024-10-18
CAMP0063,"Instagram - Lead Generation Campaign 63",Instagram,4764.88,478922,8336,489,47339.45,2024-03-03,2024-03-16
CAMP0064,"YouTube - Traffic Campaign 64",YouTube,2516.47,516423,15522,844,20067.01,2024-10-06,2024-11-05
CAMP0065,"LinkedIn - Retargeting Campaign 65",LinkedIn,2458.14,562197,20185,298,4448.27,2024-05-14,2024-06-02
CAMP0066,"YouTube - Retargeting Campaign 66",YouTube,2476.53,443943,7151,553,18370.61,2024-11-03,2024-11-28
CAMP0067,"Snapchat - Engagement Campaign 67",Snapchat,240.49,49509,2173,40,660.27,2024-01-11,2024-01-30
CAMP0068,"Instagram - Retargeting Campaign 68",Instagram,2090.89,433182,13882,505,3211.35,2024-06-06,2024-07-10
CAMP0069,"Facebook - Engagement Campaign 69",Facebook,2137.29,178394,5281,488,6815.23,2024-05-14,2024-06-01
CAMP0070,"Instagram - Retargeting Campaign 70",Instagram,2957.86,632515,28938,2221,20999.16,2024-07-01,2024-07-28
CAMP0071,"TikTok - Brand Awareness Campaign 71",TikTok,1953.74,333534,5235,228,13373.67,2024-12-02,2024-12-28
CAMP0072,"Facebook - Brand Awareness Campaign 72",Facebook,4905.54,729127,18751,392,7771.11,2024-05-07,2024-05-22
CAMP0073,"Twitter - Traffic Campaign 73",Twitter,419.85,102358,3084,264,2574.85,2024-02-23,2024-03-18
CAMP0074,"Twitter - Conversions Campaign 74",Twitter,1467.61,212795,8099,771,10408.87,2024-11-06,2024-11-16
CAMP0075,"TikTok - Traffic Campaign 75",TikTok,3158.02,644195,20704,650,430.89,2024-02-16,2024-02-29
CAMP0076,"YouTube - Traffic Campaign 76",YouTube,1651.32,129654,5230,354,4112.48,2024-07-04,2024-07-19
CAMP0077,"Google - Conversions Campaign 77",Google,3829.36,831283,38201,558,37432.97,2024-11-25,2024-12-07
CAMP0078,"Twitter - Retargeting Campaign 78",Twitter,2297.61,129863,1407,124,13962.23,2024-11-01,2024-11-19
CAMP0079,"LinkedIn - Traffic Campaign 79",LinkedIn,3285.13,502646,17308,464,9924.01,2024-01-09,2024-02-09
CAMP0080,"YouTube - Lead Generation Campaign 80",YouTube,4685.87,1113722,17337,754,14407.72,2024-04-01,2024-04-27
CAMP0081,"LinkedIn - Conversions Campaign 81",LinkedIn,2355.59,416763,18085,640,11934.82,2024-10-22,2024-11-20
CAMP0082,"Instagram - Retargeting Campaign 82",Instagram,4620.71,812475,28457,2565,3423.63,2024-07-06,2024-07-25
CAMP0083,"Twitter - Brand Awareness Campaign 83",Twitter,4180.02,918626,10292,753,12886.51,2024-04-12,2024-05-04
CAMP0084,"Snapchat - Engagement Campaign 84",Snapchat,1497.05,133110,2367,121,4374.71,2024-03-12,2024-04-16
CAMP0085,"LinkedIn - Retargeting Campaign 85",LinkedIn,3989.06,484103,22821,355,3436.81,2024-05-13,2024-06-07
CAMP0086,"TikTok - Brand Awareness Campaign 86",TikTok,1032.73,96719,3425,75,196.84,2024-01-16,2024-02-10
CAMP0087,"Twitter - Lead Generation Campaign 87",Twitter,3652.13,476550,21935,542,4874.49,2024-08-13,2024-09-10
CAMP0088,"TikTok - Conversions Campaign 88",TikTok,2485.5,580464,22692,2143,20621.25,2024-08-14,2024-09-10
CAMP0089,"Facebook - Lead Generation Campaign 89",Facebook,787.95,141831,6092,290,375.46,2024-12-26,2025-01-17
CAMP0090,"LinkedIn - Conversions Campaign 90",LinkedIn,161.77,23231,602,31,586.58,2024-01-09,2024-02-08
CAMP0091,"Instagram - Conversions Campaign 91",Instagram,2535.24,388037,15885,252,1149.4,2024-10-25,2024-11-04
CAMP0092,"YouTube - Brand Awareness Campaign 92",YouTube,2607.65,155834,2876,53,23882.04,2024-11-27,2024-12-11
CAMP0093,"Google - Retargeting Campaign 93",Google,3460.44,183859,2423,226,17902.87,2024-12-15,2025-01-06
CAMP0094,"LinkedIn - Traffic Campaign 94",LinkedIn,2457.89,196302,4948,293,14914.85,2024-06-05,2024-07-10
CAMP0095,"Snapchat - Conversions Campaign 95",Snapchat,2158.76,296835,14171,855,11452.49,2024-09-08,2024-09-17
CAMP0096,"Twitter - Brand Awareness Campaign 96",Twitter,2745.2,429027,13998,1353,12390.68,2024-08-13,2024-08-29
CAMP0097,"LinkedIn - Brand Awareness Campaign 97",LinkedIn,2273.71,525401,7866,277,18399.03,2024-12-06,2025-01-09
CAMP0098,"Twitter - Engagement Campaign 98",Twitter,4090.52,617325,15540,731,33957.3,2024-06-21,2024-07-13
CAMP0099,"Facebook - Brand Awareness Campaign 99",Facebook,2237.41,533172,6119,358,533.24,2024-07-15,2024-08-07
CAMP0100,"Twitter - Conversions Campaign 100",Twitter,2447.35,398273,15104,785,19285.86,2024-07-24,2024-08-21
CAMP0101,"TikTok - Brand Awareness Campaign 101",TikTok,3834.44,821823,32775,2884,23677.03,2024-07-18,2024-08-20
CAMP0102,"TikTok - Retargeting Campaign 102",TikTok,1765.98,175223,8375,188,490.18,2024-04-13,2024-04-30
CAMP0103,"Twitter - Engagement Campaign 103",Twitter,1222.65,105315,4651,183,9011.13,2024-09-03,2024-09-29
CAMP0104,"Facebook - Engagement Campaign 104",Facebook,3995.93,493212,19822,1527,26396.62,2024-12-26,2025-01-10
CAMP0105,"Facebook - Engagement Campaign 105",Facebook,2108.85,464514,18989,1828,17515.93,2024-01-02,2024-01-24
CAMP0106,"Twitter - Traffic Campaign 106",Twitter,4716.71,902229,34490,2513,27815.76,2024-03-17,2024-03-26
CAMP0107,"Snapchat - Traffic Campaign 107",Snapchat,1732.31,156309,2748,151,6919.03,2024-07-12,2024-08-02
CAMP0108,"Instagram - Engagement Campaign 108",Instagram,521.55,102716,3848,294,4417.8,2024-02-15,2024-02-29
CAMP0109,"Instagram - Conversions Campaign 109",Instagram,4748.44,485552,15691,447,28112.03,2024-10-12,2024-10-27
CAMP0110,"Instagram - Brand Awareness Campaign 110",Instagram,2721.74,313333,14301,610,14063.02,2024-02-17,2024-02-25
CAMP0111,"YouTube - Retargeting Campaign 111",YouTube,4211.42,686687,8611,517,12447.61,2024-07-09,2024-07-24
CAMP0112,"LinkedIn - Traffic Campaign 112",LinkedIn,1891.61,421352,11817,932,16799.1,2024-06-25,2024-07-16
CAMP0113,"Google - Retargeting Campaign 113",Google,2699.18,596288,24295,873,15063.98,2024-02-13,2024-03-05
CAMP0114,"Facebook - Traffic Campaign 114",Facebook,2500.31,244741,3207,149,15707.44,2024-10-03,2024-10-19
CAMP0115,"LinkedIn - Retargeting Campaign 115",LinkedIn,1693.57,399534,17769,675,7487.32,2024-08-10,2024-08-20
CAMP0116,"YouTube - Brand Awareness Campaign 116",YouTube,2315.43,335600,16532,242,1332.68,2024-11-17,2024-11-30
CAMP0117,"Twitter - Engagement Campaign 117",Twitter,4945.63,934068,37150,1442,39908.91,2024-09-30,2024-10-28
CAMP0118,"Facebook - Conversions Campaign 118",Facebook,2608.41,187574,5700,267,18312.14,2024-04-17,2024-05-09
CAMP0119,"Instagram - Lead Generation Campaign 119",Instagram,528.72,77767,1290,57,4039.73,2024-12-11,2024-12-30
CAMP0120,"Twitter - Conversions Campaign 120",Twitter,4331.98,882056,28348,959,3713.59,2024-03-22,2024-04-20
CAMP0121,"Facebook - Conversions Campaign 121",Facebook,4248.31,1053299,23070,1333,15894.72,2024-06-10,2024-06-27
CAMP0122,"Snapchat - Lead Generation Campaign 122",Snapchat,934.52,69225,986,88,6512,2024-03-17,2024-03-29
CAMP0123,"Twitter - Traffic Campaign 123",Twitter,1226.58,262292,6342,440,491,2024-05-21,2024-06-16
CAMP0124,"Instagram - Traffic Campaign 124",Instagram,418,63987,1519,109,1566.4,2024-10-23,2024-11-05
CAMP0125,"Twitter - Conversions Campaign 125",Twitter,2959.18,393319,12143,1153,26777.47,2024-01-17,2024-02-06
CAMP0126,"Google - Retargeting Campaign 126",Google,4356.13,910516,15143,676,34146.65,2024-01-18,2024-02-12
CAMP0127,"Google - Traffic Campaign 127",Google,850.33,163884,4866,287,710.81,2024-10-26,2024-11-25
CAMP0128,"Instagram - Engagement Campaign 128",Instagram,632.78,57259,2108,60,5488.57,2024-07-23,2024-08-12
CAMP0129,"Snapchat - Engagement Campaign 129",Snapchat,1376.8,97250,1804,97,10060.66,2024-04-02,2024-05-03
CAMP0130,"Google - Conversions Campaign 130",Google,361.12,55005,867,29,1350.79,2024-03-07,2024-03-18
CAMP0131,"Snapchat - Conversions Campaign 131",Snapchat,412.88,86710,2511,174,1678.29,2024-03-04,2024-03-18
CAMP0132,"YouTube - Retargeting Campaign 132",YouTube,3985.68,374502,9444,440,12026.54,2024-07-07,2024-08-09
CAMP0133,"Facebook - Conversions Campaign 133",Facebook,4543.37,1061648,16812,1030,1456.2,2024-10-23,2024-10-31
CAMP0134,"YouTube - Traffic Campaign 134",YouTube,1081.47,263208,11697,1142,6950.5,2024-03-11,2024-04-03
CAMP0135,"Twitter - Engagement Campaign 135",Twitter,1342.55,178475,7779,510,9838.51,2024-11-21,2024-11-30
CAMP0136,"LinkedIn - Traffic Campaign 136",LinkedIn,4762.76,890389,30505,2810,23101.69,2024-04-24,2024-05-19
CAMP0137,"Twitter - Brand Awareness Campaign 137",Twitter,3580.63,276699,7766,400,35135.16,2024-04-17,2024-05-23
CAMP0138,"YouTube - Brand Awareness Campaign 138",YouTube,1735.03,318914,4253,345,15676.83,2024-06-01,2024-07-07
CAMP0139,"Google - Lead Generation Campaign 139",Google,2791.86,232806,2730,109,24655.29,2024-07-12,2024-07-23
CAMP0140,"Facebook - Retargeting Campaign 140",Facebook,437.72,94153,1806,165,2027.51,2024-02-19,2024-03-19
CAMP0141,"Instagram - Lead Generation Campaign 141",Instagram,2501.95,390054,9991,879,12530.03,2024-02-13,2024-03-11
CAMP0142,"Facebook - Lead Generation Campaign 142",Facebook,1591.7,340276,13921,193,669.96,2024-03-09,2024-03-24
CAMP0143,"TikTok - Brand Awareness Campaign 143",TikTok,3604.41,782826,22959,1670,31892.11,2024-11-15,2024-12-03
CAMP0144,"LinkedIn - Retargeting Campaign 144",LinkedIn,2632.17,326830,5428,486,6300.45,2024-05-06,2024-06-08
CAMP0145,"YouTube - Conversions Campaign 145",YouTube,4214.64,239049,3724,224,2883.89,2024-11-06,2024-11-20
CAMP0146,"Twitter - Traffic Campaign 146",Twitter,3597.45,594522,17524,247,34432.63,2024-07-21,2024-08-13
CAMP0147,"Google - Retargeting Campaign 147",Google,851.24,98202,4247,335,263.48,2024-07-06,2024-07-29
CAMP0148,"Snapchat - Conversions Campaign 148",Snapchat,427.65,104850,4816,278,1029.24,2024-02-11,2024-03-14
CAMP0149,"YouTube - Brand Awareness Campaign 149",YouTube,4330.74,1079053,18453,960,40025.05,2024-12-20,2025-01-24
CAMP0150,"TikTok - Conversions Campaign 150",TikTok,3063.32,233009,6354,440,4453.27,2024-02-27,2024-03-19
CAMP0151,"Facebook - Traffic Campaign 151",Facebook,2100.52,113309,5280,58,17708.84,2024-04-30,2024-05-17
CAMP0152,"YouTube - Conversions Campaign 152",YouTube,1620.88,238622,6858,626,989.43,2024-12-18,2025-01-03
CAMP0153,"Snapchat - Engagement Campaign 153",Snapchat,3501.95,235027,8693,764,17202.04,2024-05-03,2024-05-21
CAMP0154,"LinkedIn - Brand Awareness Campaign 154",LinkedIn,4704.66,937585,30910,891,2165.52,2024-05-07,2024-06-05
CAMP0155,"YouTube - Traffic Campaign 155",YouTube,2513.3,320551,11033,208,24376.33,2024-02-15,2024-03-15
CAMP0156,"LinkedIn - Conversions Campaign 156",LinkedIn,4690.93,509002,9438,193,44944.33,2024-02-16,2024-03-16
CAMP0157,"TikTok - Lead Generation Campaign 157",TikTok,1251.25,109287,5438,310,9259.38,2024-10-04,2024-10-12
CAMP0158,"Google - Engagement Campaign 158",Google,120.5,28314,681,54,790.66,2024-12-02,2025-01-01
CAMP0159,"TikTok - Brand Awareness Campaign 159",TikTok,445.52,95079,4706,276,3715.08,2024-02-25,2024-03-28
CAMP0160,"TikTok - Conversions Campaign 160",TikTok,4946.88,628631,13590,1185,35810.49,2024-03-17,2024-04-13
CAMP0161,"TikTok - Conversions Campaign 161",TikTok,2423.91,181691,4942,381,1565.86,2024-11-17,2024-12-13
CAMP0162,"YouTube - Retargeting Campaign 162",YouTube,4929.62,365303,6979,264,30034.57,2024-01-31,2024-02-09
CAMP0163,"YouTube - Retargeting Campaign 163",YouTube,1025.5,142007,5748,429,6327.77,2024-10-19,2024-11-21
CAMP0164,"YouTube - Conversions Campaign 164",YouTube,1496.56,179087,8440,724,3592.75,2024-10-23,2024-11-18
CAMP0165,"TikTok - Lead Generation Campaign 165",TikTok,3070.96,474644,11500,247,521.19,2024-03-24,2024-04-23
CAMP0166,"Facebook - Engagement Campaign 166",Facebook,856.1,86964,3084,125,2173.18,2024-11-06,2024-11-18
CAMP0167,"YouTube - Conversions Campaign 167",YouTube,917,55151,2531,205,2050.21,2024-08-03,2024-09-06
CAMP0168,"Google - Retargeting Campaign 168",Google,3742.48,455552,18705,1654,2686.24,2024-09-24,2024-10-30
CAMP0169,"TikTok - Retargeting Campaign 169",TikTok,2488.81,610730,10058,142,11621.09,2024-01-04,2024-01-28
CAMP0170,"Twitter - Traffic Campaign 170",Twitter,2485.99,607936,10050,429,5126.82,2024-02-11,2024-02-23
CAMP0171,"Google - Engagement Campaign 171",Google,3260.56,166719,3014,67,1446.34,2024-01-17,2024-02-05
CAMP0172,"Twitter - Traffic Campaign 172",Twitter,1954.48,219074,9941,507,6373.81,2024-10-14,2024-10-31
CAMP0173,"Snapchat - Traffic Campaign 173",Snapchat,4657.47,540091,25049,546,31797.55,2024-02-12,2024-03-11
CAMP0174,"YouTube - Retargeting Campaign 174",YouTube,1007.03,95391,2691,108,8703.17,2024-05-09,2024-05-22
CAMP0175,"LinkedIn - Engagement Campaign 175",LinkedIn,1058.35,230858,5400,489,4434.37,2024-06-05,2024-06-28
CAMP0176,"Instagram - Lead Generation Campaign 176",Instagram,2135.2,348263,9620,930,5553.19,2024-04-04,2024-04-20
CAMP0177,"Snapchat - Lead Generation Campaign 177",Snapchat,2724.29,212406,6317,64,19937.24,2024-04-02,2024-04-20
CAMP0178,"LinkedIn - Brand Awareness Campaign 178",LinkedIn,2086.55,494849,20023,1246,5436.67,2024-08-16,2024-09-03
CAMP0179,"Snapchat - Engagement Campaign 179",Snapchat,853.8,64946,1620,132,2611.87,2024-08-27,2024-09-11
CAMP0180,"Google - Brand Awareness Campaign 180",Google,2808.14,523926,24003,1491,11709.2,2024-05-19,2024-06-19
CAMP0181,"YouTube - Brand Awareness Campaign 181",YouTube,4428.56,916856,11964,1129,10853.03,2024-11-16,2024-12-21
CAMP0182,"TikTok - Traffic Campaign 182",TikTok,3556.83,559746,11869,545,11634.91,2024-01-27,2024-02-06
CAMP0183,"YouTube - Traffic Campaign 183",YouTube,2730.71,376164,8286,218,1849.21,2024-01-15,2024-02-06
CAMP0184,"Google - Lead Generation Campaign 184",Google,631.51,123126,2397,107,90.43,2024-03-25,2024-04-21
CAMP0185,"Google - Traffic Campaign 185",Google,2043.1,293840,3216,216,11562.55,2024-05-20,2024-06-01
CAMP0186,"YouTube - Lead Generation Campaign 186",YouTube,2931.66,337131,10923,163,13877.48,2024-06-11,2024-07-07
CAMP0187,"YouTube - Lead Generation Campaign 187",YouTube,3325.35,177598,3304,301,6274.29,2024-09-16,2024-10-07
CAMP0188,"YouTube - Lead Generation Campaign 188",YouTube,4980.85,882413,12964,538,21961.6,2024-09-05,2024-09-27
CAMP0189,"LinkedIn - Engagement Campaign 189",LinkedIn,2719.64,652366,10236,163,18906.02,2024-09-04,2024-09-22
CAMP0190,"Facebook - Brand Awareness Campaign 190",Facebook,4218.52,525708,11323,1035,33891.7,2024-10-04,2024-10-13
CAMP0191,"YouTube - Brand Awareness Campaign 191",YouTube,1383.1,123098,2416,41,12006.06,2024-02-01,2024-02-09
CAMP0192,"Google - Retargeting Campaign 192",Google,1022.79,223739,8328,826,889.21,2024-05-15,2024-06-07
CAMP0193,"Snapchat - Engagement Campaign 193",Snapchat,3296.41,730085,7780,500,2671.92,2024-02-16,2024-03-04
CAMP0194,"TikTok - Traffic Campaign 194",TikTok,4506.77,619344,20360,1849,25016.48,2024-01-23,2024-02-01
CAMP0195,"Google - Lead Generation Campaign 195",Google,717.23,150484,3099,118,6636.57,2024-04-18,2024-04-27
CAMP0196,"Google - Engagement Campaign 196",Google,2247.48,543667,20152,752,18168.24,2024-02-02,2024-02-28
CAMP0197,"TikTok - Brand Awareness Campaign 197",TikTok,3665.3,870916,35404,2617,28267.86,2024-02-27,2024-03-08
CAMP0198,"Instagram - Engagement Campaign 198",Instagram,1932.28,420444,10386,299,11383.48,2024-06-26,2024-07-17
CAMP0199,"Facebook - Brand Awareness Campaign 199",Facebook,3167.1,624439,21169,1436,20928.9,2024-11-17,2024-11-27
CAMP0200,"LinkedIn - Brand Awareness Campaign 200",LinkedIn,4753.52,475703,21389,1665,2549.87,2024-11-21,2024-12-23
CAMP0201,"TikTok - Lead Generation Campaign 201",TikTok,3335.5,771524,25384,436,26615.42,2024-10-02,2024-11-05
CAMP0202,"TikTok - Brand Awareness Campaign 202",TikTok,2892.38,306712,10682,169,2092.7,2024-05-07,2024-05-17
CAMP0203,"Google - Engagement Campaign 203",Google,3155.06,714522,33401,2196,1947.31,2024-03-04,2024-04-02
CAMP0204,"TikTok - Lead Generation Campaign 204",TikTok,2534.33,293796,6860,460,12890.7,2024-04-20,2024-05-14
CAMP0205,"YouTube - Lead Generation Campaign 205",YouTube,3945.25,282959,8868,230,30550.85,2024-07-24,2024-08-10
CAMP0206,"Snapchat - Brand Awareness Campaign 206",Snapchat,3158.69,216178,6086,514,26089.47,2024-08-03,2024-08-16
CAMP0207,"TikTok - Lead Generation Campaign 207",TikTok,1617.35,144426,3744,350,900.29,2024-09-17,2024-09-27
CAMP0208,"Snapchat - Lead Generation Campaign 208",Snapchat,4171.63,950017,36712,3067,30072.23,2024-01-31,2024-02-20
CAMP0209,"Google - Lead Generation Campaign 209",Google,1611.02,377752,10469,992,15257.44,2024-01-24,2024-02-04
CAMP0210,"Google - Brand Awareness Campaign 210",Google,3856.97,342566,5549,439,22660.68,2024-10-03,2024-11-02
CAMP0211,"TikTok - Traffic Campaign 211",TikTok,2225.38,483277,19223,654,15738.26,2024-08-24,2024-09-11
CAMP0212,"Instagram - Brand Awareness Campaign 212",Instagram,1798.24,175800,8205,99,2414.6,2024-05-02,2024-06-07
CAMP0213,"Facebook - Lead Generation Campaign 213",Facebook,4865.58,1058426,34143,718,23813.77,2024-06-17,2024-07-16
CAMP0214,"Snapchat - Engagement Campaign 214",Snapchat,1106.59,144515,3102,136,1538.1,2024-11-30,2024-12-26
CAMP0215,"Facebook - Engagement Campaign 215",Facebook,4210.66,631929,22895,314,32532.39,2024-07-25,2024-08-03
CAMP0216,"LinkedIn - Lead Generation Campaign 216",LinkedIn,1299.18,286780,11772,402,310.44,2024-02-29,2024-04-01
CAMP0217,"Facebook - Brand Awareness Campaign 217",Facebook,3865.26,735795,31031,1534,19728.01,2024-05-05,2024-05-27
CAMP0218,"TikTok - Retargeting Campaign 218",TikTok,2809.11,540978,18596,864,2387.18,2024-11-01,2024-11-27
CAMP0219,"Facebook - Retargeting Campaign 219",Facebook,1289.31,119863,2501,62,6266.52,2024-01-05,2024-01-21
CAMP0220,"Facebook - Lead Generation Campaign 220",Facebook,1852.92,157254,7400,188,13196.1,2024-07-06,2024-07-28
CAMP0221,"Google - Lead Generation Campaign 221",Google,4559.91,422683,6770,306,2556.99,2024-01-02,2024-02-04
CAMP0222,"Google - Traffic Campaign 222",Google,585.17,60833,1892,143,5151.23,2024-04-27,2024-06-02
CAMP0223,"Snapchat - Engagement Campaign 223",Snapchat,2003.73,440570,4431,381,13513.8,2024-01-02,2024-01-28
